K01365	0.0			-
K01364	0.217837714747			-
K01361	0.732056093401			-
K17816	0.0025354778017			-
K17810	1.59809728027			-
K17818	0.118665945769			-
K05841	0.0			-
K05844	1.64116897103			-
K05845	1.54497052959			0.0373729883407
K05846	1.82354871361			0.0373729883407
K05847	1.80257131101			0.0249746792931
K00508	0.0			-
K00500	0.0			-
K00507	0.0			-
K00505	0.0			-
K01101	1.81213436267			-
K04460	0.0			-
K01104	2.71449938744			-
K05592	3.00170774706			-
K05593	1.90479645996			-
K05590	1.46204844192			0.0373729883407
K05591	1.56795146955			-
K05596	1.46491427338			-
K05597	0.0			-
K05594	1.22963255992			0.0131951031325
K05595	2.3174923688			-
K06012	1.97009796383			-
K11610	0.0			-
K14540	2.52783873829			-
K14547	0.0			-
K19310	1.95126419267			-
K14544	0.0			-
K09781	1.33821193981			-
K12528	1.57509448896			0.0249746792931
K02456	1.95198330799			-
K02457	1.78375211148			-
K02106	1.48906560572			-
K02107	0.851399283186			0.00209299839236
K02100	1.56320028624			0.0249746792931
K02453	1.84554384105			-
K02450	1.5578133772			-
K02103	1.35726097145			-
K02108	2.84365296687			-
K02109	2.65000425997			-
K02458	1.81099823548			-
K02459	1.83622909798			-
K08137	1.54094159011			0.0415959381702
K03851	0.868919365219			-
K03852	0.949886138094			-
K03855	1.76957617312			-
K03854	0.0			-
K03857	0.0			-
K03856	2.4800121443			-
K13018	1.99495592664			-
K13019	0.853141251576			-
K13010	1.17664001462			-
K13012	1.94415403633			-
K13013	0.882482411527			0.0249746792931
K13014	1.53543835541			0.0370407305919
K13015	1.75564838764			-
K13016	1.70480767125			-
K13017	0.703070839908			-
K03432	0.0227643116876			-
K08566	0.0			-
K13274	0.0			-
K13275	0.0			-
K13276	0.0			-
K13277	0.0			-
K13273	1.03087757084			-
K13278	0.0			-
K13279	0.0			-
K22025	0.0			-
K22024	1.93279419461			-
K13199	0.0			-
K03275	1.58149605547			0.0360487075944
K03274	1.71301619484			-
K03276	1.55891631764			-
K03271	2.48233121524			-
K03270	2.50834262811			-
K03273	1.75031812526			-
K03272	1.66364521951			0.0373729883407
K03279	0.304554477575			-
K03278	0.0			-
K19803	1.44373825832			-
K12276	0.0			-
K12270	0.880709779524			-
K19802	2.12981826491			-
K16196	0.0			-
K07225	1.53503219874			-
K16191	0.0			-
K07220	1.18728844926			-
K09909	1.49923789834			-
K09908	1.42651162249			0.021025213435
K12057	0.0			-
K12056	0.0			-
K12055	0.0			-
K06221	2.03418591666			-
K09900	1.35472551472			0.00739712515698
K09903	3.17481535892			-
K06222	1.48545050413			0.0200963105574
K09904	1.54625647048			0.0326302828095
K09907	1.44572807625			-
K09906	1.52165334494			-
K11501	0.0			-
K16228	0.0			-
K16229	0.0			-
K04464	0.0			-
K00773	3.24943445791			-
K00772	1.5453106127			-
K19088	0.192060966833			-
K19084	0.0			-
K19081	0.0			-
K19083	0.0			-
K19082	0.0785068808067			-
K05574	0.0			-
K18682	3.19261377257			-
K20847	0.0			-
K20846	0.0			0.0222296181539
K07177	1.04116910706			-
K07175	1.59288889182			-
K07172	0.605934493327			-
K07173	2.86047228895			-
K07171	2.97758956942			-
K07178	0.0299013198646			-
K07179	0.0			-
K00194	1.50597819845			-
K00197	1.7795065114			-
K00196	1.59846928778			-
K00198	2.24215821073			-
K10109	1.52701843547			0.0370407305919
K10108	1.60814997335			-
K10107	1.46314926555			-
K15555	1.62577331407			-
K18359	0.0			-
K15553	1.54411305033			0.0039477518569
K15552	1.5089323953			-
K15551	1.51970564689			-
K15550	1.59025504748			-
K01826	1.49160100275			-
K18350	1.82041732103			-
K01825	1.62368459263			-
K18356	0.0			-
K01823	1.65856055319			0.0163091718778
K01820	0.0			-
K01821	2.93664043539			-
K15083	0.0			-
K11029	0.0			-
K19860	0.0			-
K00998	1.52385887945			0.0247217123384
K00995	2.61607528661			-
K00994	0.0			-
K00997	1.79748347796			0.0039477518569
K00996	1.19511722423			-
K00991	2.78392476376			-
K00990	1.520651976			0.0163091718778
K00993	0.0			-
K00992	0.855091806996			0.0249746792931
K18231	1.23731887214			-
K18232	0.0			-
K18234	2.85402388515			-
K18237	0.227851240545			-
K19312	0.436180261734			-
K15333	0.0			-
K15331	0.0			-
K15334	0.0			-
K15888	0.2071635107			-
K13483	1.49262872237			0.0222296181539
K13481	0.0			-
K13480	1.49308636016			0.021025213435
K22230	1.25115074818			-
K22232	0.457877033767			-
K14684	0.0			-
K02739	0.0			-
K02738	0.0			-
K14681	0.0			-
K08359	0.0			-
K08358	0.0			-
K08357	0.0			-
K02732	0.0			-
K02731	0.0			-
K02730	0.0			-
K02737	0.0			-
K08352	0.307852777155			-
K08351	1.59649129133			-
K02734	0.0			-
K03468	1.49500590079			-
K03469	2.93384754247			-
K03462	1.21814126489			-
K03464	0.0			-
K03465	2.49638062143			0.0104056198689
K03466	2.88802458965			-
K01648	0.0			-
K01649	3.04845464769			-
K01643	2.03448966136			-
K01640	1.04768098817			-
K01641	1.28121655163			0.0373729883407
K01646	1.80744920477			-
K01647	2.82742229893	C	2.08304179528	0.0104056198689
K01644	2.02933265436			-
K02626	1.48239555614			-
K02594	1.22540829441			-
K02591	0.478487894888			-
K02590	0.67534393078			-
K02598	1.72504940947			-
K02849	1.75447564631			0.0449512427024
K02848	1.51719296103			-
K14062	1.79149630327			0.0239682737914
K14063	0.581690306049			-
K14064	1.47063114048			-
K14065	1.61214714703			0.0415959381702
K14067	0.0			-
K02841	1.60439581628			-
K02840	0.0120000082367			-
K02843	1.6815028124			0.0249746792931
K21621	0.0			-
K02844	1.53279817368			-
K02847	1.47435986422			-
K02846	1.42144076417			0.0415959381702
K18909	0.0			-
K18908	0.0			-
K18907	0.541928198541			-
K18903	0.0			-
K18902	0.0			-
K18901	0.0			-
K18900	0.0			-
K09758	1.6106282743			-
K09759	1.85473808319			-
K06034	0.0			-
K13498	1.43719880846			0.0163091718778
K20062	0.0			-
K20060	0.0			-
K13491	0.0			-
K03644	2.1693522816			0.0249746792931
K03645	1.49359393532			0.00476268118103
K03646	1.34911634195			-
K03647	1.71807809291			-
K03640	1.67997916259			-
K03641	2.20509325589			-
K03642	1.93547707445			-
K03643	1.39324427655			0.0247217123384
K03648	3.0619854818			-
K03649	1.67181710868			0.00648530797067
K06699	0.0			-
K12420	0.0			-
K12421	0.0			-
K07349	1.44154781797			-
K07348	1.56583517729			0.0277683634873
K07345	1.75002857888			0.0373729883407
K07344	1.0741080475			-
K07347	2.29948596837			-
K07346	1.95104775299			0.0163091718778
K07341	1.77155448069			-
K07340	1.29272636456			0.0131951031325
K07343	1.69083614996			-
K07342	0.0			-
K16509	1.36898202305			-
K06968	1.57827885127			0.0370407305919
K06969	3.14144101776			-
K06962	1.44162144353			-
K06960	2.73566803506			-
K06961	0.0			-
K06966	2.17349790723			-
K06967	1.45314307733			-
K06965	0.0			-
K22836	0.0			-
K22834	0.0			-
K22832	0.0			-
K08994	1.44731753356			0.0247217123384
K08997	1.5311891206			-
K08996	1.66017386583			0.0163091718778
K08990	1.3365817157			0.00987553919529
K08993	1.55451024632			0.0463198406446
K08992	1.21830981526			0.0463198406446
K08999	2.29676485062			-
K08998	3.0820509176			-
K08344	0.0			0.0222296181539
K21898	0.0			-
K18550	0.0			-
K18551	0.0			-
K08349	1.3937697583			-
K18555	0.0			-
K19745	1.50240394423			-
K05928	0.0			-
K05927	1.2217524326			-
K05922	1.08606742894			-
K05921	1.52070736668			0.0308885175049
K10352	0.0			-
K10353	1.120320629			-
K00698	0.0			-
K10356	0.0			-
K10357	0.0			-
K00692	0.180553685475			-
K00693	0.0			-
K00342	2.89960344458			-
K00691	1.60270210373			-
K00696	0.0			-
K00697	1.37570060846			-
K00694	1.67820601588			-
K00695	0.0			-
K09116	0.138016116205			-
K09117	2.84568762075			-
K05337	1.80062384666			-
K09118	0.200522215805			-
K02454	1.86765605113			-
K05822	1.7932071275			-
K05823	0.942835856984			-
K05820	1.61269145237			0.0373729883407
K02455	1.78088262838			-
K05827	0.0			-
K05825	1.61395637147			-
K02452	1.77560173192			-
K00525	2.86584977035			-
K00526	2.13417698897			0.0104056198689
K00527	0.345374834048			-
K00520	0.0			-
K00523	0.0			-
K02451	1.27623524622			0.0222296181539
K00528	2.87767353638			-
K00529	1.41032983411			0.0308885175049
K19337	1.39739761456			-
K19336	1.55786985378			-
K14215	0.0			-
K19334	1.59618075672			-
K19333	1.39537835447			-
K05338	0.19788317739			-
K00024	3.09327767183			-
K05339	0.468289684158			-
K00027	2.77794977141			-
K19339	0.0			-
K19338	1.42943387849			-
K00794	2.94856362697			-
K00021	0.0217142770905			-
K01342	0.0			-
K01341	0.0			-
K02696	0.0			-
K02690	0.114754916131			-
K02691	0.375281495374			-
K09016	1.59048994486			0.0449512427024
K21929	1.94359003257			-
K00836	1.07449039794			-
K00835	1.54798936713			0.0163091718778
K00832	1.62672603172			-
K00833	2.51590229927			-
K00830	0.0			-
K00831	3.20344872104			-
K00838	0.0			-
K00839	0.0690768049185			0.0224866825076
K04335	1.29873565416			-
K04334	1.40968425746			-
K04337	1.3706320785			0.0463198406446
K04336	1.29021535263			-
K01126	2.41798526506			0.0163091718778
K04333	1.34910255817			-
K17450	0.0			-
K01129	2.90964532665			-
K04338	1.37632405487			-
K02470	3.39347449131			-
K02471	1.35934524759			0.0163091718778
K02472	2.40456436963			-
K02473	2.11164801656			-
K02474	2.51902481907			-
K02475	0.125776903877			-
K02476	0.0			-
