"age"	"HAMD"	"year"
"Bifidobacterium"	0.21043884316059	-0.0906369054620261	0.0378271322572411
"Prevotella"	-0.368000568822599	-0.0319123261137815	-0.0270953298519507
"Unspecified_Enterobacteriaceae"	0.22656718555276	0.18328085691984	0.426606488738546
"Bacteroides"	-0.140186349601098	0.0550573530905587	-0.0821400290513347
"Lactobacillus"	0.455505446456361	-0.16868843101232	0.0595391980878362
"Faecalibacterium"	-0.341890038673968	-0.0458656902036658	-0.133913347950976
"Streptococcus"	0.0154621868393431	0.134160111480745	0.13433074088616
"Klebsiella"	0.261060309306656	0.246712307729564	0.160836544989082
"Unspecified_Lachnospiraceae"	-0.207200475782261	0.222732168651801	-0.205539390926847
"Roseburia"	-0.387959823896778	0.141078730735825	-0.288564808777812
"Alistipes"	0.255571266533511	-0.0336691958049382	0.0254179475728604
"Gemmiger"	-0.169750353943992	0.32905247722993	0.0493238332997959
"Unspecified_Clostridiales"	0.141049614108581	0.466898642441595	0.00371671787293523
"Phascolarctobacterium"	-0.0599607706933466	0.311360148421872	0.00746649583326727
"Megasphaera"	0.129723461947843	-0.22637178027513	-0.0601552025493649
"Unspecified_Ruminococcaceae"	0.230930701718962	0.0175445429951148	0.160696337946716
"Pediococcus"	-0.0558406277698074	-0.0094458411045286	0
"Oscillospira"	0.266320969993283	0.0908373210837612	0.162677274316729
"Clostridium"	0.18085045220668	-0.0030634694146215	0.438418179751362
"Collinsella"	-0.0114495008385156	-0.371035346876646	-0.120761068352467
"Enterococcus"	0.203561192388708	-0.165679333453403	0.254069315523062
"Veillonella"	-0.049265777663048	0.0763734879842373	0.0942415708747784
"Pseudoramibacter_Eubacterium"	0.177375702118912	0.0301928368024105	0.165526556717752
"Acidaminococcus"	0.0950541637347962	-0.0599983036618178	0.0612748727445953
"Lachnobacterium"	-0.254765311635487	-0.237095569299968	-0.269304758388539
"Coprococcus"	-0.134820364927372	0.0955632264616653	-0.149575978828048
"Ruminococcus"	-0.0243166533450077	0.239566340536317	0.145785401873296
"Sutterella"	-0.347533851359206	-0.0965394019369446	-0.0703779707140587
"Enterobacter"	0.288139408465461	0.0138825259737416	0.031597674055822
"Unspecified_Christensenellaceae"	0.194145717185987	0.122462002083863	0.12516083546575
"Megamonas"	-0.269848594234684	-0.211882988571619	-0.233281606432295
"Unspecified_Barnesiellaceae"	-0.128044550327751	0.0298930269166302	-0.240624647866598
"Akkermansia"	0.352231829941713	0.425079896784479	0.377994212916966
"Blautia"	0.0927309226428317	0.068502579965842	0.0219716127092047
"Dialister"	-0.308755368536717	-0.0587803238596016	-0.278912471572458
"Parabacteroides"	0.179969763146341	0.132517333083734	0.0257438084576012
"Paraprevotella"	-0.313035221765131	0.0187688026559387	-0.251509293620557
"Lachnospira"	-0.278942195080631	0.109084381562215	-0.359582218904367
"Butyricimonas"	0.120724755358473	-0.152357151183266	-0.110681730643331
"Fusobacterium"	-0.143899235314825	0.0986658852613188	0.300794597633409
"Schwartzia"	0	0.0850125699407574	0.215747618719037
"Catenibacterium"	0.137708579181222	0.126200783136985	0.201255673848961
"Escherichia"	-0.0804950290826987	-0.0399570296586557	0.254730884111027
"Eggerthella"	0.59860324160893	0.0270081591266341	0.476675559178917
"Dorea"	0.0678919339440457	-0.178100560095953	0.105138050585214
"Unspecified_Rikenellaceae"	0.244345354325786	-0.0886441159833249	0.0628536347952261
"Unspecified_Erysipelotrichaceae"	-0.337596264032999	0.107651021403695	-0.125020782380186
"Haemophilus"	-0.391920105075629	0.0247280176582651	-0.374587588846752
"Coprobacillus"	0.37474551703155	0.14471970990165	0.522832489000235
"Anaerostipes"	-0.273571016288394	0.165586988024359	-0.0405826008819939
"Unspecified_Peptostreptococcaceae"	0.303357695865945	0.123105734586958	-0.127774633615514
"Weissella"	0.250430859868891	0.122269470434837	0.277686703520111
"Lactococcus"	0.0785979396175429	-0.148148776045871	0.067604330359192
"Unspecified_Mogibacteriaceae"	0.317088681842455	0.0105270479546144	0.16164229284825
"Unspecified_Paraprevotellaceae"	0.186135425899358	0.179470980986043	0.27202960621096
"vadinHB04"	0	-0.0094458411045286	0.300170599956922
"Unspecified_S24_7"	-0.325429349465111	0.113095100009289	-0.193634558471354
"Citrobacter"	-0.215299360261499	-0.0576120074934501	-0.00812484500480821
"Butyricicoccus"	-0.00239020848965107	0.290851085212305	0.139899907645696
"Desulfovibrio"	0.0550318147871797	-0.11600476822285	0.0792703398643363
"Unspecified_RF39"	-0.261266192909176	0.150911958004956	-0.302743041533025
"Providencia"	-0.22336251107923	0.0850125699407574	0.0844229812378842
"Bilophila"	-0.0826319217416577	0.00544820812939149	-0.144130123719077
"Succinivibrio"	-0.269896367554069	0.264483550926801	0.140704968729807
"Adlercreutzia"	0.096094647346563	-0.00278658790024398	-0.0944558777524969
"Odoribacter"	-0.0641556848140618	0.131998120666547	0.10823984753876
"Unspecified_Lactobacillales"	0.0601225982633516	0.102440285513501	-0.0534885629483207
"Epulopiscium"	0.283818969455487	0.155279700670216	0.0186194364693522
"Unspecified_Clostridiaceae"	-0.147716976534009	0.0972359655669115	-0.128673951111231
"Subdoligranulum"	0.158535566370402	-0.131416738986538	-0.206845012414076
"Unspecified_Coriobacteriaceae"	0.163429939478808	0.0275302213823444	0.157764365720212
"Pseudomonas"	0.4460625142238	0.0140614821544826	0.0180760481764548
"Asteroleplasma"	-0.269896367554069	0.302266915344915	-0.253268943713653
"Morganella"	-0.301338773267144	0.187862403562222	0.16043302195262
"Unspecified_RF32"	-0.00891055512349083	-0.271311129871043	-0.294331320172618
"Unspecified_Bacteroidales"	0.107259594290106	0.152647220662648	0.2203841606423
"Eubacterium"	0.377974627258316	-0.0680243461815491	0.314097965361776
"Unspecified_Lactobacillaceae"	0.21160467545202	0.0879520587769829	0.235959040347972
"SMB53"	0.206562868771833	0.126200783136985	0.104097762335669
"Unspecified_TM7_3"	0.257228809230674	-0.130945049528827	0.149116200863335
"Turicibacter"	-0.105789284865774	0.186713410601236	0.0637008571033466
"Acinetobacter"	-0.22336251107923	0.0850125699407574	0.0844229812378842
"Pyramidobacter"	0.0599437344671201	0.191973178257238	0.351483032827496
"Anaerotruncus"	0.384508453493618	0.0360434646381919	0.10461293784959
"Unspecified_CW040"	-0.132038225920819	-0.217459981366336	0.058784618730731
"Alloscardovia"	0.186135425899358	0.179470980986043	0.27202960621096
"Christensenella"	0.341553733071848	-0.0232914057055625	0.0797194636029444
